Id,SalePrice
2735,128003.50096464864
2736,166696.5622680002
2737,115185.59875189293
2738,161938.17898336018
2739,163205.6425138997
2740,129103.59322929474
2741,158687.16158667518
2742,148791.53949922326
2743,148996.7942146023
2744,158520.15296736558
2745,155339.07090312438
2746,153252.3228817024
2747,133400.44018670454
2748,94843.05524693902
2749,118852.38530603852
2750,118651.65291736272
2751,132187.65163289427
2752,236530.240361438
2753,172372.01808980602
2754,203299.02339429292
2755,115931.06758190948
2756,93855.02633963796
2757,71919.98641566081
2758,88204.69269493755
2759,128375.98945165142
2760,132364.0909658678
2761,155105.5525118092
2762,156920.72235748332
2763,222972.06683103606
2764,132673.14857595897
2765,295174.8479405377
2766,120874.89280016946
2767,96994.2954987022
2768,152092.63238458664
2769,141274.8324983964
2770,120512.02449245987
2771,102706.1915128187
2772,109290.4117301397
2773,174075.24751420235
2774,145986.95588786656
2775,125963.84469030846
2776,153296.0421132708
2777,123277.46034946766
2778,79100.25236699107
2779,123947.08210400579
2780,103219.03396394728
2781,83476.10986091351
2782,85190.1316664768
2783,101054.0221287039
2784,108505.83039310003
2785,125790.04003475208
2786,55972.20711018428
2787,95373.36959975932
2788,83016.78714934348
2789,162293.0634990757
2790,82123.68003562232
2791,106574.03989511875
2792,90958.85654188164
2793,165772.7041384015
2794,89511.47745156904
2795,113791.96815292584
2796,80796.15395571667
2797,245526.03192474556
2798,97348.82637277457
2799,116687.92836919933
2800,72649.35788008654
2801,93617.6738336959
2802,125635.98227402549
2803,206598.53153246516
2804,129484.89654430764
2805,85808.80047342228
2806,90434.09272329246
2807,157643.7008299539
2808,146906.02248762373
2809,118543.312707439
2810,123828.72302413466
2811,156948.2705099346
2812,143575.2139878564
2813,202647.97930453354
2814,205846.56581137262
2815,108074.27410615099
2816,264905.64792849525
2817,154850.0488715238
2818,124804.34044361675
2819,121295.30577724513
2820,133736.82568830284
2821,134603.67379317898
2822,156577.03535136383
2823,413275.12964914757
2824,191404.27074657302
2825,161972.43732605022
2826,160149.12587134002
2827,122085.06398339965
2828,243579.80419678512
2829,182086.82676486662
2830,230008.61272778834
2831,182350.29697053472
2832,257343.19541469024
2833,214000.50345168193
2834,209906.33388903268
2835,241045.72931815198
2836,216719.11782445572
2837,167488.12188670033
2838,152334.25057672925
2839,190094.7593626394
2840,187445.36676957752
2841,195027.84295300083
2842,211665.42473534134
2843,156328.86720715446
2844,137298.06334986706
2845,108244.68375277956
2846,211183.3794304849
2847,205955.77585805283
2848,193468.91548604073
2849,206413.59893253676
2850,262242.58010509337
2851,232942.7401812301
2852,234482.26689003693
2853,222435.90458190994
2854,139551.0085172484
2855,189318.0467049947
2856,200770.28291210043
2857,200745.02152353284
2858,187237.4392324426
2859,154180.7572849164
2860,128225.32733627176
2861,145647.4404717591
2862,220955.85844390662
2863,123571.87532137439
2864,260235.19213027603
2865,128456.89573293488
2866,151922.93920980644
2867,93025.2317491865
2868,105195.3194719859
2869,122227.3769898959
2870,164011.1183038712
2871,94674.03396482374
2872,60182.87504586383
2873,132971.63551390983
2874,122117.6885045123
2875,113167.71906971707
2876,182320.3183598285
2877,117824.75218725111
2878,120537.18614884319
2879,153326.59624133017
2880,113984.19477502396
2881,127491.85884799909
2882,149462.710089338
2883,155915.81240273564
2884,185847.41945275068
2885,135436.0383371657
2886,258947.04173998444
2887,94386.91585127094
2888,111263.00913313891
2889,61119.51295863514
2890,72533.61320120182
2891,147798.95050355798
2892,53690.05940143063
2893,94650.56405734475
2894,63286.79524289859
2895,231263.82460834412
2896,220401.7204856417
2897,202021.16684492832
2898,174152.63810574423
2899,192710.59941123845
2900,157206.58022905738
2901,215140.93821860896
2902,197816.1813528038
2903,300173.3368490676
2904,263436.20176964125
2905,96859.50047066834
2906,166618.20811174132
2907,111747.99450994698
2908,135058.65637612465
2909,167986.96436085968
2910,78110.16187725223
2911,99127.24928405245
2912,172912.879939487
2913,98332.1163311224
2914,87367.85055912969
2915,88364.87501880157
2916,98090.10047028506
2917,170856.78614590567
2918,126735.51666713975
2919,229392.66374161336
