Id,SalePrice
2733,717.049256698482
2734,812.3898208032299
2735,609.4063681013247
2736,832.8274197008839
2737,475.5702382048196
2738,799.2531515429998
2739,630.5725684241386
2740,511.72925687051253
2741,682.390228179301
2742,667.4763407561405
2743,680.6459481702391
2744,569.5505764782481
2745,532.5949259961283
2746,511.51688126317055
2747,744.1218829257485
2748,548.5334464265835
2749,510.029234798567
2750,535.4925179928596
2751,449.5972783644329
2752,985.2582572167478
2753,685.5931648797695
2754,1309.024931209509
2755,643.7876259214748
2756,363.95544130005567
2757,365.03446172106663
2758,357.32730350030033
2759,769.9444297171412
2760,861.407951076974
2761,578.2037720292284
2762,608.3246220248951
2763,876.5520345605563
2764,688.5970692300006
2765,1193.1863710439306
2766,744.7743363671727
2767,488.5745453427851
2768,785.0878938328461
2769,582.4451298968883
2770,530.302888313783
2771,439.6391139490982
2772,519.948423821919
2773,965.370783088017
2774,824.0539725744623
2775,816.3734879524619
2776,691.5675711412414
2777,694.676155384241
2778,490.937728633903
2779,944.4437625115
2780,523.5293779848394
2781,429.5567991127257
2782,428.76338599556726
2783,671.1467805221217
2784,487.6397086688785
2785,762.175564845151
2786,253.58006123005583
2787,583.1138346838139
2788,425.7777941752673
2789,1026.206288206558
2790,607.9125146659043
2791,487.6474680701933
2792,517.1360071080878
2793,883.9761890263036
2794,571.9647845524729
2795,647.4999504385557
2796,415.57553733784084
2797,1216.499203244592
2798,691.0320175082144
2799,637.3503077230598
2800,409.1784139963117
2801,499.57701945909497
2802,695.2576322168321
2803,967.6208433543977
2804,765.9922385289444
2805,484.9585514774403
2806,445.2339043813588
2807,544.309836374309
2808,539.6011471522817
2809,473.8777202949242
2810,537.0189614640375
2811,725.8175896610805
2812,524.7622745371555
2813,990.5227040633667
2814,981.5347500652265
2815,443.5354744205056
2816,923.5961404724197
2817,507.63363151269647
2818,411.73694801245915
2819,809.9513766856375
2820,667.9875026287426
2821,569.3020889824506
2822,961.6755971878328
2823,1773.382868540779
2824,795.3140639521764
2825,695.7694252851136
2826,535.9918487705339
2827,788.9997715823185
2828,1223.1765423715194
2829,724.102400433944
2830,924.251941978387
2831,611.8050231602327
2832,929.9066211190321
2833,801.9872136446846
2834,879.6716869070287
2835,814.5333188960626
2836,775.2540680089535
2837,701.4878847223314
2838,557.6520626946059
2839,730.1987667320402
2840,720.1416966458554
2841,848.0922256727176
2842,866.0192086756466
2843,674.830071433614
2844,637.9612256336234
2845,439.6649786201478
2846,853.5094531520516
2847,850.6887947797925
2848,686.4248140183178
2849,923.1433176354852
2850,1072.3698737988207
2851,995.0112490066828
2852,943.8661324585431
2853,965.0231317668239
2854,431.9397911267975
2855,702.6780517627742
2856,842.9017572195563
2857,782.1844613817865
2858,675.7193627025633
2859,696.7523285433923
2860,512.2487630194545
2861,595.4484218532639
2862,834.8359064900786
2863,464.7271453206728
2864,1120.637190852742
2865,524.2101680301492
2866,834.399091774844
2867,463.81471978626405
2868,657.5081593556686
2869,819.9137026669262
2870,728.4900051230265
2871,693.4661544662544
2872,256.4776532267872
2873,619.1208353900381
2874,764.2261384612009
2875,656.4870237391772
2876,714.9409950157695
2877,734.0342064665202
2878,794.698090295225
2879,722.0323691046809
2880,633.9917353658822
2881,754.8281377355149
2882,835.0708499288572
2883,818.5879469440463
2884,775.6707729017983
2885,866.4289838397983
2886,1121.3487126661673
2887,495.5124317065384
2888,634.131052608229
2889,334.5348882069889
2890,328.0916721083903
2891,801.1778277285241
2892,344.70556641165626
2893,677.7155403262578
2894,448.32777081959574
2895,888.8771122432141
2896,828.6704597043765
2897,819.8577301693324
2898,839.3290440315313
2899,753.2062665101049
2900,609.5661382348605
2901,831.615201851249
2902,708.2399131727904
2903,978.8310361866214
2904,926.6683167007492
2905,747.0269141233795
2906,688.8587822913261
2907,620.5867182007497
2908,444.27489500028327
2909,833.2983491589448
2910,322.6324792409273
2911,533.0431309543694
2912,677.7753194237188
2913,533.0379580201595
2914,532.9550126873926
2915,532.9550126873926
2916,533.0379580201595
2917,619.4759663104601
2918,490.3991609994747
2919,969.873135775708
